userid,version,sum_gamerounds,retention_1,retention_7
9104642,gate_40,24,False,False
8028261,gate_40,17,False,False
5934213,gate_40,0,True,False
1630187,gate_40,1,True,False
1012617,gate_30,12,True,True
5578161,gate_30,1,True,False
6879967,gate_30,19,True,True
3418314,gate_40,1,False,False
8647669,gate_40,5,False,False
5719034,gate_30,0,False,False
1297469,gate_40,1,False,False
4779623,gate_40,9,False,False
8407738,gate_30,0,False,False
8986718,gate_30,0,False,False
2964895,gate_40,2,False,False
5246118,gate_40,0,True,False
4300985,gate_40,5,False,False
1866807,gate_30,62,True,True
8095848,gate_30,1,False,False
5653997,gate_40,0,False,False
5544857,gate_40,6,False,False
2053631,gate_40,12,False,False
4165923,gate_40,26,True,False
5578649,gate_40,76,True,True
4151907,gate_30,2,True,False
9721448,gate_30,3,True,False
3362684,gate_40,16,True,False
9096189,gate_40,4,False,False
6088731,gate_30,0,False,False
3135452,gate_30,4,True,False
7125695,gate_30,171,True,True
2626470,gate_30,252,True,True
690004,gate_30,1,True,False
2839283,gate_40,10,True,False
7338750,gate_30,123,True,True
6042957,gate_30,0,False,False
6092859,gate_40,10,False,False
5635974,gate_30,0,True,False
9630726,gate_30,15,False,False
3566909,gate_40,0,False,False
8206030,gate_40,57,True,True
2951731,gate_40,33,True,True
3300547,gate_40,266,True,True
8868570,gate_30,4,False,False
8638475,gate_40,0,False,False
2465742,gate_30,1,False,False
3308682,gate_30,15,True,False
148584,gate_40,35,False,False
7682087,gate_30,1,True,False
8362829,gate_30,27,False,False
4771740,gate_40,7,False,False
8736465,gate_40,2,True,True
1377216,gate_30,43,True,True
3613829,gate_30,3,True,False
1723443,gate_40,0,False,False
372,gate_40,0,False,False
9409230,gate_40,22,False,False
6251645,gate_30,10,False,False
9286479,gate_40,5,False,False
4988493,gate_30,1,True,False
7532005,gate_40,1,False,False
9813131,gate_30,13,True,True
9424824,gate_40,2,True,False
1066583,gate_30,4,True,False
7215831,gate_40,14,True,False
3851276,gate_30,48,True,True
9678490,gate_30,19,True,True
6737263,gate_40,0,False,False
7736094,gate_30,26,True,True
1655099,gate_30,20,False,False
3772991,gate_30,31,False,False
1975720,gate_30,41,True,False
4654858,gate_40,50,True,True
3685815,gate_30,1,False,False
9171370,gate_30,76,False,False
8633701,gate_30,101,True,False
9607409,gate_40,0,True,False
4737269,gate_30,23,True,False
7768076,gate_30,7,True,False
7313931,gate_30,56,True,False
1288162,gate_30,64,True,True
9105028,gate_40,6,False,False
8341168,gate_30,94,True,False
6431481,gate_30,8,False,False
8378112,gate_40,21,True,True
1237430,gate_30,6,True,True
3797746,gate_40,1,False,False
6540183,gate_40,1,False,False
6244437,gate_40,3,True,True
774855,gate_40,0,False,False
5562226,gate_40,36,True,True
2292362,gate_40,7,False,False
9809102,gate_40,135,True,True
2292707,gate_40,0,False,False
2645676,gate_30,15,True,True
5400004,gate_30,11,True,False
6842846,gate_40,557,True,True
9619979,gate_30,3,False,False
7307497,gate_30,13,False,False
7696920,gate_40,1,False,False
9847980,gate_40,41,True,True
7877005,gate_40,4,True,False
2734596,gate_30,3,False,False
4241265,gate_40,1,False,False
9893457,gate_40,0,False,False
3753172,gate_40,62,False,False
7010384,gate_30,0,False,False
5921054,gate_30,274,True,True
1970543,gate_30,202,True,True
9626220,gate_30,1,False,False
4117012,gate_40,2,False,False
4241521,gate_30,4,False,False
8660620,gate_40,1,False,False
6962905,gate_40,7,False,False
3397339,gate_40,183,True,True
7335779,gate_40,48,False,False
9736372,gate_30,2,True,False
6654513,gate_30,0,True,False
8667927,gate_30,3,False,False
3260582,gate_40,4,False,False
547641,gate_40,4,False,False
7444187,gate_40,2,False,False
8001741,gate_30,3,True,False
1226353,gate_30,5,False,False
8673168,gate_30,1,True,False
2271721,gate_30,4,True,False
7468445,gate_30,59,True,False
6410487,gate_40,8,True,False
371744,gate_40,4,False,False
9001841,gate_30,5,False,False
8433601,gate_30,0,False,False
1708583,gate_40,18,True,False
2940014,gate_40,3,True,False
9758611,gate_40,29,True,True
4756894,gate_30,1,False,False
1995640,gate_30,5,False,False
6037045,gate_40,0,False,False
536550,gate_30,15,False,False
8716971,gate_30,49,False,False
129632,gate_30,0,False,False
9365047,gate_40,1,False,False
4279812,gate_30,0,False,False
5784116,gate_30,13,True,False
1641668,gate_40,3,False,False
2908440,gate_40,9,False,False
9702305,gate_40,4,True,False
2255628,gate_40,171,True,True
5933800,gate_40,5,False,False
5151199,gate_40,7,True,False
9341367,gate_40,21,False,False
5019535,gate_30,24,True,False
3573934,gate_30,17,True,False
3307963,gate_40,1,False,False
9266125,gate_40,1,False,False
1623749,gate_40,0,True,False
7038805,gate_40,4,True,False
4461079,gate_40,8,True,False
7838129,gate_30,1,False,False
2820892,gate_30,28,True,True
4891980,gate_40,208,True,True
1547869,gate_30,57,True,True
7091248,gate_40,1,False,False
4205422,gate_30,4,False,False
1063293,gate_40,12,False,False
6106184,gate_30,22,False,False
8103792,gate_30,0,False,False
6755745,gate_30,68,False,False
1231922,gate_40,5,True,True
7952322,gate_40,833,True,True
6420106,gate_40,1,True,False
9852990,gate_30,9,False,False
8930514,gate_30,9,False,False
3458316,gate_40,524,True,True
5214932,gate_30,115,True,True
7999414,gate_40,5,False,False
8063848,gate_30,13,True,True
4373994,gate_30,3,False,False
8343091,gate_30,51,True,True
7226849,gate_40,95,False,False
8743601,gate_40,3,False,False
2010489,gate_30,208,True,True
4757877,gate_40,218,True,True
7721555,gate_40,2,False,False
1901764,gate_30,4,False,False
1261646,gate_40,8,True,False
3016570,gate_30,56,False,False
7814343,gate_40,22,True,False
7490338,gate_40,23,False,False
6949626,gate_30,25,True,True
8601838,gate_30,10,False,False
2995989,gate_40,11,True,False
1640948,gate_30,20,False,False
970700,gate_30,0,False,False
5067491,gate_40,34,True,False
1154323,gate_30,31,True,False
5821512,gate_40,76,True,True
3100336,gate_40,3,True,False
170310,gate_30,0,True,False
4795303,gate_40,9,True,False
7868367,gate_30,49,True,False
4762006,gate_40,28,True,True
9915275,gate_30,1,True,False
2787083,gate_40,1,False,False
6470615,gate_40,246,True,True
9624115,gate_40,0,True,False
4157612,gate_30,6,True,False
9645024,gate_30,10,True,False
864023,gate_30,3,False,False
8761104,gate_30,82,True,False
730244,gate_40,5,True,False
4020499,gate_30,0,False,False
6785057,gate_30,19,True,True
6474248,gate_40,0,True,False
3014302,gate_30,31,False,False
720573,gate_30,0,False,False
9968868,gate_30,16,True,False
5611448,gate_40,10,False,False
9864954,gate_40,13,True,True
4486539,gate_40,27,True,True
9264765,gate_40,50,True,True
4942658,gate_40,98,True,True
6049333,gate_30,153,True,True
8985191,gate_30,17,True,False
3086118,gate_30,71,False,False
6100766,gate_40,0,False,False
1476562,gate_40,59,True,False
1829565,gate_40,81,False,False
3347162,gate_40,35,True,True
8797835,gate_30,5,False,False
6666178,gate_40,1,False,False
8510467,gate_40,3,False,False
7732508,gate_40,75,True,True
4142325,gate_30,4,True,False
8673175,gate_30,2,False,False
5082961,gate_30,55,True,False
8406352,gate_40,2,True,False
2860055,gate_40,1,False,False
907960,gate_40,0,False,False
9893986,gate_40,96,True,True
5635090,gate_30,2,True,False
760333,gate_40,48,False,False
8220945,gate_30,0,True,False
5839584,gate_30,4,False,False
9025550,gate_30,55,True,True
3854295,gate_40,1,False,False
64815,gate_40,1,False,False
4208622,gate_40,216,True,False
8086025,gate_30,26,True,False
1803573,gate_40,58,False,False
7739671,gate_40,258,True,True
1636871,gate_30,47,True,True
7754551,gate_30,20,True,False
4655664,gate_40,146,True,True
5194411,gate_40,57,True,True
5443597,gate_40,1,True,False
6826569,gate_40,19,True,False
9325680,gate_30,1,False,False
8775597,gate_40,16,True,False
133011,gate_30,70,False,False
342243,gate_30,21,False,False
5290358,gate_40,43,True,True
5263690,gate_30,12,False,False
6231641,gate_40,0,True,False
8224341,gate_30,3,False,False
1760861,gate_40,18,True,False
7994001,gate_30,12,False,False
4674320,gate_40,24,False,False
6514003,gate_40,0,False,False
775184,gate_30,66,True,True
4550662,gate_40,7,False,False
8536902,gate_30,3,False,False
1448321,gate_30,2,False,False
4415577,gate_40,12,False,False
1345079,gate_40,26,False,False
7201206,gate_30,3,False,False
9331084,gate_40,7,False,False
355894,gate_30,0,False,False
1087684,gate_30,32,True,True
8123320,gate_30,22,False,False
6341786,gate_30,145,True,True
2464635,gate_40,0,True,False
6299469,gate_40,14,False,False
2526155,gate_30,31,True,False
2524770,gate_30,26,True,False
6067907,gate_30,13,False,False
8323179,gate_30,20,False,False
2287796,gate_30,10,True,False
727301,gate_30,157,False,False
9852895,gate_30,4,False,False
1572394,gate_30,1,False,False
3905372,gate_40,0,True,False
8070959,gate_40,24,True,False
5379890,gate_40,0,False,False
3574643,gate_30,2,False,False
9011895,gate_30,17,False,False
4811571,gate_40,2,False,False
7123878,gate_40,4,True,False
5929511,gate_30,116,True,True
2278390,gate_40,21,False,False
1660360,gate_30,13,False,False
1595749,gate_40,0,False,False
4487679,gate_40,14,True,False
7753877,gate_40,11,False,False
8024839,gate_30,110,False,False
9799316,gate_40,15,True,False
7548640,gate_40,9,False,False
2377274,gate_40,15,True,False
9259477,gate_40,6,False,False
3719032,gate_30,29,False,False
3558191,gate_40,2,True,False
362037,gate_40,2,False,False
9600591,gate_40,0,False,False
4571314,gate_40,1,False,False
965949,gate_40,1,True,False
761887,gate_40,66,True,True
7330731,gate_40,0,False,False
285658,gate_40,8,False,False
2617434,gate_30,13,True,False
367125,gate_30,3,True,False
6743174,gate_40,9,True,False
5429090,gate_40,1,False,False
3253738,gate_30,327,True,True
5336040,gate_30,1,False,False
2928909,gate_40,9,True,False
6489946,gate_40,26,False,False
2049898,gate_30,4,False,False
2897277,gate_40,15,False,False
7621489,gate_40,6,False,False
3957635,gate_30,2,False,False
7038863,gate_40,229,True,True
799141,gate_40,40,True,False
9852497,gate_40,4,False,False
5584483,gate_30,3,True,False
5280171,gate_30,0,False,False
2740104,gate_30,2,False,False
1543397,gate_40,6,False,False
4316776,gate_40,36,False,False
9605318,gate_40,0,False,False
3600471,gate_40,0,False,False
1351443,gate_40,3,True,False
4821128,gate_30,33,False,False
844579,gate_30,3,False,False
6669055,gate_30,21,False,False
3556639,gate_40,1,True,False
234742,gate_30,4,False,False
4945994,gate_40,84,True,True
6348393,gate_30,3,False,False
7900935,gate_40,4,True,False
5570881,gate_30,141,True,True
6489894,gate_30,37,False,False
9420431,gate_40,1,False,False
5591372,gate_30,2,False,False
4864503,gate_30,16,True,False
7547589,gate_30,2,False,False
8211319,gate_30,0,False,False
2440748,gate_40,36,True,True
8334455,gate_40,10,True,False
7186652,gate_40,2,False,False
5393930,gate_30,3,True,False
341921,gate_30,29,False,False
312113,gate_30,0,False,False
3698587,gate_40,66,True,False
6655831,gate_40,69,True,False
8735095,gate_40,51,False,False
1241443,gate_30,280,True,True
5724252,gate_30,3,True,False
995835,gate_30,2,False,False
7336148,gate_40,31,True,True
4507170,gate_30,14,True,False
5830404,gate_30,15,False,False
3822191,gate_30,5,False,False
9817918,gate_40,0,False,False
7637199,gate_40,92,True,True
7265857,gate_30,12,False,False
294749,gate_40,10,False,False
1496196,gate_30,55,True,True
1314451,gate_30,3,False,False
501836,gate_40,3,True,False
8886588,gate_30,12,False,False
8376651,gate_40,69,True,True
1757141,gate_30,0,False,False
5264997,gate_40,3,False,False
755560,gate_30,3,False,False
7459295,gate_30,33,True,True
1740162,gate_40,1,True,False
9584793,gate_30,1,False,False
610739,gate_30,1,False,False
9325345,gate_40,96,True,False
7504413,gate_40,54,True,True
4469674,gate_40,3,False,False
9072067,gate_40,5,True,False
4046204,gate_30,22,False,False
8965077,gate_40,514,True,True
7257306,gate_40,1,False,False
435962,gate_30,6,True,False
8732028,gate_30,7,True,False
844551,gate_40,20,True,True
2636491,gate_40,45,True,False
3333262,gate_30,17,False,False
1092480,gate_40,4,True,False
7576168,gate_30,39,True,True
1954275,gate_40,7,False,False
8493260,gate_30,4,False,False
1648354,gate_40,51,False,False
1837486,gate_40,4,False,False
5197110,gate_40,5,False,False
7849405,gate_40,17,True,False
2421619,gate_30,32,False,False
4878940,gate_30,27,True,True
5170878,gate_30,110,True,False
6208062,gate_30,10,False,False
9021079,gate_40,38,False,False
5185466,gate_30,10,False,False
8909841,gate_30,7,True,False
2347227,gate_30,144,True,True
4432312,gate_30,61,True,True
4712459,gate_40,3,True,False
8758204,gate_40,15,False,False
9689267,gate_40,0,False,False
4394586,gate_30,15,True,True
5985961,gate_30,3,False,False
7891989,gate_40,3,False,False
7609540,gate_40,755,True,True
2474925,gate_40,3,False,False
5975177,gate_40,4,False,False
1528625,gate_30,45,True,False
1227071,gate_30,44,False,False
9262229,gate_30,21,False,False
9322613,gate_30,7,False,False
9244612,gate_40,7,False,False
2550564,gate_40,4,False,False
2965368,gate_40,1,False,False
9341740,gate_30,0,False,False
1786549,gate_40,12,False,False
122677,gate_40,0,False,False
5182741,gate_40,9,False,False
7818393,gate_30,23,True,True
4078352,gate_40,5,False,False
4006186,gate_30,4,False,False
6785266,gate_30,3,False,False
2748809,gate_40,174,True,True
7679213,gate_30,2,False,False
3065641,gate_30,1,False,False
5608518,gate_30,19,False,False
1483160,gate_30,7,True,False
992510,gate_30,3,True,False
2715259,gate_40,9,True,False
5442479,gate_30,239,True,True
9666858,gate_40,8,False,False
2809349,gate_40,7,False,False
4259681,gate_40,7,True,False
2813118,gate_40,7,False,False
7816865,gate_30,2,True,False
4452707,gate_30,1,False,False
1712339,gate_40,31,True,True
1603111,gate_40,21,False,False
8837997,gate_30,0,True,False
6188474,gate_40,5,True,False
775567,gate_40,9,True,True
9114643,gate_30,32,True,True
6833445,gate_30,4,True,True
2451147,gate_30,89,False,False
1726178,gate_40,4,False,False
5607377,gate_30,6,False,False
7600089,gate_40,4,False,False
345294,gate_30,19,True,False
4425843,gate_40,5,False,False
5297274,gate_30,11,True,False
3936567,gate_30,37,False,False
8103486,gate_40,5,False,False
7468594,gate_40,6,True,False
8657190,gate_40,8,True,True
153751,gate_30,36,False,False
1090212,gate_40,67,True,False
9360154,gate_30,114,True,False
5544573,gate_30,10,False,False
8857720,gate_40,16,True,False
8090284,gate_40,0,False,False
3236228,gate_30,15,False,False
2858930,gate_30,1,True,False
5313752,gate_40,68,True,True
9196310,gate_30,2,True,False
3392292,gate_30,103,False,False
5181846,gate_30,2,True,False
3881631,gate_30,252,True,True
9623579,gate_40,5,False,False
4475776,gate_30,36,False,False
1197937,gate_30,2,False,False
3332977,gate_40,2,False,False
4377573,gate_40,91,True,True
361380,gate_30,67,False,False
8739754,gate_40,34,True,True
1931338,gate_30,1,False,False
3208948,gate_40,0,False,False
1327215,gate_30,1,False,False
9447322,gate_30,1,False,False
756718,gate_30,8,False,False
5842809,gate_40,0,False,False
8234167,gate_40,20,False,False
2557456,gate_40,39,True,True
6155205,gate_30,7,False,False
80664,gate_30,9,False,False
700860,gate_30,2,False,False
7920981,gate_40,212,True,True
8092742,gate_30,0,True,False
7725627,gate_40,9,False,False
1361494,gate_40,8,False,False
3915056,gate_40,20,False,False
5889769,gate_30,6,True,False
8295461,gate_40,1,False,False
4680770,gate_40,20,True,True
7969269,gate_30,54,False,False
506112,gate_30,3,False,False
3512661,gate_40,1,False,False
2309845,gate_40,0,False,False
9879851,gate_30,139,False,False
8578901,gate_40,7,True,True
6684098,gate_30,10,False,False
7046058,gate_40,205,True,True
3399099,gate_30,1,False,False
6897986,gate_30,171,True,True
6235363,gate_40,222,True,True
6990464,gate_40,1,True,False
